table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
alg_fieldData,biophysicalCriteria,"An indicator of whether sampling coincided with the intended biophysical conditions",string,NA,,"[LOV]","[LOV]"
alg_fieldData,affectedByWind,"Indication of whether the wind speed was higher than the wind speed recommended in the sampling protocol during sample collection",string,NA,,"[IF(algalSampleType = 'phytoplankton'), REQUIRE][IF(algalSampleType != 'phytoplankton'), REQUIRE_NULL][LOV]","[IF(algalSampleType = 'phytoplankton', REQUIRE][IF(algalSampleType != 'phytoplankton', REQUIRE_NULL][LOV]"
alg_fieldData,habitatType,"Habitat type sampled",string,NA,,"[IF(collectDate > 2020-01-01T00:00), REQUIRE][LOV]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][LOV]"
alg_fieldData,sampleCollected,"Indicator of whether a sample was collected",string,NA,,"[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][LOV]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][LOV]"
alg_fieldData,algalSampleType,"Type of algal sample collected",string,NA,,"[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][LOV]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][LOV]"
alg_fieldData,samplerType,"Type of sampler used to collect the sample",string,NA,"[IF (algalSampleType = 'epilithon'), 'scrub'][IF (algalSampleType = 'epixylon'), 'scrub'][IF (algalSampleType = 'epipsammon'), 'grab'][IF (algalSampleType = 'epipelon'), 'grab'][IF (algalSampleType = 'epiphyton'), 'grab'][IF (algalSampleType = 'epixylon_largeSubstrate'), 'scrub'][IF (algalSampleType = 'epilithon_largeSubstrate'), 'scrub'][IF (algalSampleType = 'seston'), 'grab']","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][LOV]","[IF(algalSampleType='phytoplankton'), REQUIRE][LOV]"
alg_fieldData,benthicArea,"Area of the benthos sampled",real,squareMeter,"[IF (algalSampleType = 'epilithon'), 0.002406][IF (algalSampleType = 'epixylon'), 0.002406][IF (algalSampleType = 'epipsammon'), 0.005938][IF (algalSampleType = 'epipelon'), 0.005938][IF (algalSampleType = 'epiphyton'), 0.01][IF (algalSampleType = 'epixylon_largeSubstrate'), 0.006080][IF (algalSampleType = 'epilithon_largeSubstrate'), 0.006080]","[IF (IS_NOT_BLANK(algalSampleType) & algalSampleType != 'seston' & algalSampleType != 'phytoplankton'), REQUIRE]",
alg_fieldData,sampleNumber,"Number of sample collected",unsigned integer,NA,,"[IF(collectDate > 2020-01-01T00:00), REQUIRE][GREATER_THAN_OR_EQUAL_TO (1)][LESS_THAN_OR_EQUAL_TO(12)]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][GREATER_THAN_OR_EQUAL_TO (1)][IF(siteID == 'PRLA'), LESS_THAN_OR_EQUAL_TO(12)][IF(siteID != 'PRLA'), LESS_THAN_OR_EQUAL_TO(10)]"
alg_fieldData,phytoDepth1,"First phytoplankton sample depth at sampling location",real,meter,,"[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(aquaticSiteType='lake' OR 'river' AND namedLocation = AOS outlet named location type OR AOS inlet named location type OR AOS buoy named location type OR AOS reach named location type), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(20)]"
alg_fieldData,phytoDepth2,"Second phytoplankton sample depth at sampling location",real,meter,,"[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(aquaticSiteType='stream'), REQUIRE_NULL][IF(aquaticSiteType='lake' OR 'river' AND namedLocation = AOS outlet named location type OR AOS inlet named location type OR AOS buoy named location type OR AOS reach named location type), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(20)]"
alg_fieldData,phytoDepth3,"Third phytoplankton sample depth at sampling location",real,meter,,"[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(aquaticSiteType='stream'), REQUIRE_NULL][IF(aquaticSiteType='lake' OR 'river' AND namedLocation = AOS outlet named location type OR AOS inlet named location type OR AOS buoy named location type OR AOS reach named location type), WARN][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(20)]"
alg_fieldData,substratumSizeClass,"Size class of the substratum sampled",string,NA,,"[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][LOV]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(aquaticSiteType!='stream'),REQUIRE_NULL][IF(aquaticSiteType='stream'),WARN][LOV]"
alg_fieldData,fieldSampleVolume,"Sample volume collected in the field",real,milliliter,,"[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(sampleCollected = 'Y' & algalSampleType != 'epiphyton'), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(10000)]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF(IS_BLANK(samplingImpractical)), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(10000)]"
alg_fieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE]","[IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE]"
alg_fieldData,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
alg_fieldData,collectedBy,"An identifier for the technician who collected the sample or specimen",string,NA,,"[ASCII]","[REQUIRE][FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
alg_fieldData,dataQF,"Data quality flag",string,NA,,"[ASCII]",
alg_fieldData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
wpa_fieldSuperParent,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
wpa_fieldSuperParent,stationID,"Identifier for station where sample was collected",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type')]","[REQUIRE][FROM_AOS_SPATIAL(IF(siteType='lake'),  AOS outlet named location type OR AOS inlet named location type OR AOS buoy named location type OR AOS groundwater well named location type)][FROM_AOS_SPATIAL(IF(siteType='stream'),  AOS S2 named location type OR AOS reach named location type OR AOS groundwater well named location type)][FROM_AOS_SPATIAL(IF(siteType='river'),  AOS buoy named location type OR AOS reach named location type OR AOS groundwater well named location type)]"
wpa_fieldSuperParent,additionalCoordUncertainty,"Additional uncertainty to be added to the coordinate uncertainty at all sites",real,meter,,,"[IF (IS_BLANK(altLocation)), DEFAULT_TO (10)]"
wpa_fieldSuperParent,altLocation,"Alternate Sampling Location description",string,NA,,"[ASCII]","[SURFACE ONLY]"
wpa_fieldSuperParent,altLatitude,"Alternate Sampling Location coordinate - latitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (15)][LESS_THAN_OR_EQUAL_TO (72)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (15)][LESS_THAN_OR_EQUAL_TO (72)]"
wpa_fieldSuperParent,altLongitude,"Alternate Sampling Location coordinate - longitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]"
wpa_fieldSuperParent,altCoordinateUncertainty,"The horizontal distance (in meters) from the given altLatitude and altLongitude describing the smallest circle containing the whole of the Location. Zero is not a valid value for this term",real,meter,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (500)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,altGeodeticDatum,"Model used to measure horizontal position on the earth for alternate location coordinate",string,NA,,"[LOV]","[SURFACE ONLY][LOV]"
wpa_fieldSuperParent,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][collectDate]","[REQUIRE]","[REQUIRE][HIDDEN][DEFAULT_TO (collectDate)]"
wpa_fieldSuperParent,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][SUGGESTED_ENTRY (systemDateTime)]"
wpa_fieldSuperParent,aquaticSiteType,"Type of aquatic site, includes lake, river or stream",string,NA,,"[LOV]","[REQUIRE][FROM_AOS_SITE_TYPE]"
wpa_fieldSuperParent,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,waterChemSamplesCollected,"Indicator of whether any water chemistry samples were collected",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,isotopeSamplesCollected,"Indicator of whether any stable isotope samples were collected",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,sdgSampleCollected,"Indicator of whether dissolved gas samples were collected. These are expected for all surface water samples, but not groundwater samples",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,microbeSamplesCollected,"Indicator of whether any surface water microbe cell count samples were collected. These are expected for some surface water samples, but not groundwater samples",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,adequateSampleVol,"An indication of whether or not there was adequate sample volume available for collecting all samples. When no: samples are prioritized in this order: isotopes; filtered analytes; alkalinity titrations; unfiltered analytes; particulate analysis",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[DOES_NOT_EXIST][IF (IS_BLANK(samplingImpractical)), REQUIRE][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|re|c[0-3]|w[1-8]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])')]","[IF (IS_BLANK(samplingImpractical)), REQUIRE][SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)]"
wpa_fieldSuperParent,parentSampleFate,"Fate of a parent sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
wpa_fieldSuperParent,parentSampleCode,"Barcode of a parent sample",string,NA,,"[ASCII]","[HIDDEN]"
wpa_fieldSuperParent,sampleClass,"Class of a sample",string,NA,,"[ASCII]","create sampleClass based on which protocols are sampled"
wpa_fieldSuperParent,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[SITE & . & YYYYMMDD]"
wpa_fieldSuperParent,samplerType,"Type of sampler used to collect the sample",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,swcSamplingProtocolVersion,"The NEON document number and version of the water chemistry protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[IF (sampleClass contains swc), REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
wpa_fieldSuperParent,asiSamplingProtocolVersion,"The NEON document number and version of the aquatic stable isotopes protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[IF (sampleClass contains asi), REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
wpa_fieldSuperParent,amcSamplingProtocolVersion,"The NEON document number and version of the aquatic microbes protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[SURFACE ONLY][IF (sampleClass contains amc), REQUIRE][LOV][SUGGESTED_VALUE(previousValue)]"
wpa_fieldSuperParent,sdgSamplingProtocolVersion,"The NEON document number and version of the dissolved gas protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[SURFACE ONLY][IF (sampleClass contains sdg), REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
wpa_fieldSuperParent,lowerSegmentDepth,"Depth at bottom of stratified lake segment",real,meter,,"[GREATER_THAN_OR_EQUAL_TO (upperSegmentDepth)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (upperSegmentDepth)][IF (aquaticSiteType != 'stream'), WARN]"
wpa_fieldSuperParent,upperSegmentDepth,"Depth at top of stratified lake segment",real,meter,,,"[SURFACE ONLY][IF (aquaticSiteType != 'stream'), WARN]"
wpa_fieldSuperParent,maxDepth,"Maximum depth",real,meter,,"[LESS_THAN (40)]","[SURFACE ONLY][LESS_THAN (40)][IF (siteType != 'stream'), WARN]"
wpa_fieldSuperParent,lakeSampleDepth1,"Sample depth of a single lake sample collected below the surface; the sample depth of the upper sample for a composite lake sample collected below the surface",real,meter,,"[LESS_THAN (40)]","[SURFACE ONLY][IF (stationID = c1 or c2), WARN][LESS_THAN (40)]"
wpa_fieldSuperParent,lakeSampleDepth2,"Sample depth of the lower sample for a composite lake sample collected below the surface",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(lakeSampleDepth1)][LESS_THAN (40)]","[SURFACE ONLY][IF (stationID = c1 or c2), WARN][GREATER_THAN_OR_EQUAL_TO(lakeSampleDepth2)][LESS_THAN (40)]"
wpa_fieldSuperParent,measurementDepth,"Depth at which a measurement was taken",real,meter,,"[LESS_THAN_OR_EQUAL_TO (40)]","[SURFACE ONLY][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,probeIDUnavailable,"Identifier for handheld sensor(s) that are unavailable at time of sampling",string,NA,,"[ASCII]",
wpa_fieldSuperParent,dissolvedOxygen,"Dissolved Oxygen Concentration",real,milligramsPerLiter,,"[LESS_THAN_OR_EQUAL_TO (50)]","[LESS_THAN_OR_EQUAL_TO (50)]"
wpa_fieldSuperParent,dissolvedOxygenSaturation,"Dissolved Oxygen Percent Saturation",real,percent,,"[LESS_THAN_OR_EQUAL_TO (500)]","[LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,specificConductance,"Conductivity auto-corrected to 25 degrees C",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (50000)]","[LESS_THAN_OR_EQUAL_TO (9999)]"
wpa_fieldSuperParent,waterTemp,"Temperature of water (C)",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]","[GREATER_THAN_OR_EQUAL_TO (-10)][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,pH,"Measurement of pH in sample",real,pH,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)][IF (probeUnavailable !='pH'), REQUIRE]"
wpa_fieldSuperParent,ptBarometricPressure,"Point (pt)-based barometric pressure, measured by a handheld device during sampling activity",real,kilopascal,,"[GREATER_THAN_OR_EQUAL_TO (35)][LESS_THAN_OR_EQUAL_TO (125)]","[GREATER_THAN_OR_EQUAL_TO (35)][LESS_THAN_OR_EQUAL_TO (125)][IF (probeUnavailable !='Barometric Pressure'), REQUIRE]"
wpa_fieldSuperParent,waterClarityDescrip,"Qualitative description of water clarity",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,waterColorDescrip,"Qualitative description of water color and clarity",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,sampleExtractionMethod,"Method used to extract the sample",string,NA,,"[LOV]","[GROUNDWATER ONLY]"
wpa_fieldSuperParent,wellVolumePurged,"Total volume removed from the well, prior to sampling",real,liter,,"[LESS_THAN (25)]","[GROUNDWATER ONLY][LESS_THAN (25)]"
wpa_fieldSuperParent,totalWellDepth,"Total well depth; used to calculate water column height",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,wellDepthChanged,"Indicates whether or not the total well depth has changed by > 10 cm",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,measTotalWellDepth,"Total well depth measured by field technicians when well depth has changed by > 10 cm",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,wellRedeveloped,"Indication of whether the well was redeveloped just prior to sampling",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,wellRedevelopedDate,"Date of well redevelopment",dateTime,NA,,"[IF (IS_NOT_BLANK(wellRedeveloped) & wellRedeveloped = 'Y'), REQUIRE]","[GROUNDWATER ONLY][IF (wellRedeveloped = Y), REQUIRE]"
wpa_fieldSuperParent,wellWaterDepth,"Depth of water in well from top of well casing",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,waterColumnHeight,"Height of the water column in the well; calculated as: total well depth - depth to water table",real,meter,"[totalWellDepth - wellWaterDepth]","[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY][totalWellDepth - wellWaterDepth]"
wpa_fieldSuperParent,volume3Wells,"Three times the volume of the well",real,liter,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY]"
wpa_fieldSuperParent,pumpStartTime,"Time the pump was first started at the well",dateTime,NA,,"[LESS_THAN(collectDate)]","[GROUNDWATER ONLY][LESS_THAN(collectDate)]"
wpa_fieldSuperParent,sampleDepth,"Depth sample was collected",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,purgeAverageDischargeRate,"Average discharge rate during well stabilization purge",real,millilitersPerMinute,,"[LESS_THAN_OR_EQUAL_TO (500)]","[GROUNDWATER ONLY][LESS_THAN (500)]"
wpa_fieldSuperParent,purgeTime,"Total time well was purged, prior to sampling",real,minute,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)]"
wpa_fieldSuperParent,gwWellStabilized,"Indicates whether specific conductance and temperature have stabilized in the well",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,purgeDryDateTime,"The well purge date-time for purge dry sampling method",dateTime,NA,,,"[GROUNDWATER ONLY]"
wpa_fieldSuperParent,purgeDryPH,"Measurement of pH in sample at time of purge for purge dry method",real,pH,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]"
wpa_fieldSuperParent,purgeDryWaterTemp,"Temperature of water at time of purge for purge dry method",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (-10)][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,purgeDrySpecificConductance,"Conductivity auto-corrected to 25 degrees celsius at time of purge for purge dry method",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (50000)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (9999)]"
wpa_fieldSuperParent,purgeDryDissolvedOxygen,"Dissolved oxygen concentration at time of purge for purge dry method",real,milligramsPerLiter,,"[LESS_THAN_OR_EQUAL_TO (50)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (50)]"
wpa_fieldSuperParent,purgeDryDissolvedOxygenSaturation,"Dissolved oxygen percent saturation at time of purge for purge dry method",real,percent,,"[LESS_THAN_OR_EQUAL_TO (500)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,purgeDryWaterClarityDescrip,"Qualitative description of water clarity at time of purge for purge dry method",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,purgeDryWaterColorDescrip,"Qualitative description of water color and clarity at time of purge for purge dry method",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,pumpPlacementDate,"The pump placement date-time for low-yield sampling method",dateTime,NA,,,"[GROUNDWATER ONLY]"
wpa_fieldSuperParent,pumpPlacementDepth,"Depth of pump placement for low-yield method",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,screenedIntervalDepth,"Depth to the screened interval for low-yield method calculations",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,maxAllowableDrawdown,"Maximum allowable drawdown for low-yield method sampling",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,actualDrawdown,"Actual drawdown for low-yield method sampling",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,MADExceeded,"Indicates whether the maximum allowable drawdown was exceeded prior to collection of filtered (FIL) and alkalinity (ALK) sample collection",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
wpa_fieldSuperParent,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
wpa_fieldSuperParent,aCollectedBy,"Primary NEON technician username who collected the data",string,NA,,"[ASCII]","[REQUIRE][FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
wpa_fieldSuperParent,bCollectedBy,"Secondary NEON technician username who collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
wpa_fieldSuperParent,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
wpa_fieldSuperParent,fieldDataQF,"Data quality flag for field data",string,NA,,"[ASCII]",
alg_domainLab,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
alg_domainLab,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('alg_fieldData_in.parentSampleID')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS riparian named location type')]",
alg_domainLab,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('alg_fieldData_in.parentSampleID')]",,"[REQUIRE][HIDDEN][DEFAULT_TO (collectDate)]"
alg_domainLab,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('alg_fieldData_in.parentSampleID')]",,"[REQUIRE]"
alg_domainLab,processedDate,"Date or date and time of processing event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[GREATER_THAN_OR_EQUAL_TO (collectDate)][LESS_THAN_OR_EQUAL_TO ([NOW + 24hr])][DATE_FORMAT(YYYY-MM-DDTHH:MM)][REQUIRE]"
alg_domainLab,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[EXISTS][ASCII][REQUIRE]","[REQUIRE]"
alg_domainLab,parentSampleFate,"Fate of a parent sample",string,NA,,"[REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO('active')]"
alg_domainLab,parentSampleCode,"Barcode of a parent sample",string,NA,,"[ASCII]","[HIDDEN]"
alg_domainLab,fieldSampleID,"Unique identifier for a field sample",string,NA,,"[ASCII][REQUIRE]","[REQUIRE][SITE & '.' & startDate(YYYYMMDD) & '.' & algalSampleType & '.' & sampleNumber]"
