table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
wpa_fieldSuperParent,lakeSampleDepth2,"Sample depth of the lower sample for a composite lake sample collected below the surface",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(lakeSampleDepth1)][LESS_THAN (40)]","[SURFACE ONLY][IF (stationID = c1 or c2), WARN][GREATER_THAN_OR_EQUAL_TO(lakeSampleDepth2)][LESS_THAN (40)]"
wpa_fieldSuperParent,measurementDepth,"Depth at which a measurement was taken",real,meter,,"[LESS_THAN_OR_EQUAL_TO (40)]","[SURFACE ONLY][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,probeIDUnavailable,"Identifier for handheld sensor(s) that are unavailable at time of sampling",string,NA,,"[ASCII]",
wpa_fieldSuperParent,dissolvedOxygen,"Dissolved Oxygen Concentration",real,milligramsPerLiter,,"[LESS_THAN_OR_EQUAL_TO (50)]","[LESS_THAN_OR_EQUAL_TO (50)]"
wpa_fieldSuperParent,dissolvedOxygenSaturation,"Dissolved Oxygen Percent Saturation",real,percent,,"[LESS_THAN_OR_EQUAL_TO (500)]","[LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,specificConductance,"Conductivity auto-corrected to 25 degrees C",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (50000)]","[LESS_THAN_OR_EQUAL_TO (9999)]"
wpa_fieldSuperParent,waterTemp,"Temperature of water (C)",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]","[GREATER_THAN_OR_EQUAL_TO (-10)][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,pH,"Measurement of pH in sample",real,pH,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)][IF (probeUnavailable !='pH'), REQUIRE]"
wpa_fieldSuperParent,ptBarometricPressure,"Point (pt)-based barometric pressure, measured by a handheld device during sampling activity",real,kilopascal,,"[GREATER_THAN_OR_EQUAL_TO (35)][LESS_THAN_OR_EQUAL_TO (125)]","[GREATER_THAN_OR_EQUAL_TO (35)][LESS_THAN_OR_EQUAL_TO (125)][IF (probeUnavailable !='Barometric Pressure'), REQUIRE]"
wpa_fieldSuperParent,waterClarityDescrip,"Qualitative description of water clarity",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,waterColorDescrip,"Qualitative description of water color and clarity",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,sampleExtractionMethod,"Method used to extract the sample",string,NA,,"[LOV]","[GROUNDWATER ONLY]"
wpa_fieldSuperParent,wellVolumePurged,"Total volume removed from the well, prior to sampling",real,liter,,"[LESS_THAN (25)]","[GROUNDWATER ONLY][LESS_THAN (25)]"
wpa_fieldSuperParent,totalWellDepth,"Total well depth; used to calculate water column height",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,wellDepthChanged,"Indicates whether or not the total well depth has changed by > 10 cm",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,measTotalWellDepth,"Total well depth measured by field technicians when well depth has changed by > 10 cm",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,wellRedeveloped,"Indication of whether the well was redeveloped just prior to sampling",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,wellRedevelopedDate,"Date of well redevelopment",dateTime,NA,,"[IF (IS_NOT_BLANK(wellRedeveloped) & wellRedeveloped = 'Y'), REQUIRE]","[GROUNDWATER ONLY][IF (wellRedeveloped = Y), REQUIRE]"
wpa_fieldSuperParent,wellWaterDepth,"Depth of water in well from top of well casing",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,waterColumnHeight,"Height of the water column in the well; calculated as: total well depth - depth to water table",real,meter,"[totalWellDepth - wellWaterDepth]","[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY][totalWellDepth - wellWaterDepth]"
wpa_fieldSuperParent,volume3Wells,"Three times the volume of the well",real,liter,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY]"
wpa_fieldSuperParent,pumpStartTime,"Time the pump was first started at the well",dateTime,NA,,"[LESS_THAN(collectDate)]","[GROUNDWATER ONLY][LESS_THAN(collectDate)]"
wpa_fieldSuperParent,sampleDepth,"Depth sample was collected",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,purgeAverageDischargeRate,"Average discharge rate during well stabilization purge",real,millilitersPerMinute,,"[LESS_THAN_OR_EQUAL_TO (500)]","[GROUNDWATER ONLY][LESS_THAN (500)]"
wpa_fieldSuperParent,purgeTime,"Total time well was purged, prior to sampling",real,minute,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)]"
wpa_fieldSuperParent,gwWellStabilized,"Indicates whether specific conductance and temperature have stabilized in the well",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,purgeDryDateTime,"The well purge date-time for purge dry sampling method",dateTime,NA,,,"[GROUNDWATER ONLY]"
wpa_fieldSuperParent,purgeDryPH,"Measurement of pH in sample at time of purge for purge dry method",real,pH,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]"
wpa_fieldSuperParent,purgeDryWaterTemp,"Temperature of water at time of purge for purge dry method",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (-10)][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,purgeDrySpecificConductance,"Conductivity auto-corrected to 25 degrees celsius at time of purge for purge dry method",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (50000)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (9999)]"
wpa_fieldSuperParent,purgeDryDissolvedOxygen,"Dissolved oxygen concentration at time of purge for purge dry method",real,milligramsPerLiter,,"[LESS_THAN_OR_EQUAL_TO (50)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (50)]"
wpa_fieldSuperParent,purgeDryDissolvedOxygenSaturation,"Dissolved oxygen percent saturation at time of purge for purge dry method",real,percent,,"[LESS_THAN_OR_EQUAL_TO (500)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,purgeDryWaterClarityDescrip,"Qualitative description of water clarity at time of purge for purge dry method",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,purgeDryWaterColorDescrip,"Qualitative description of water color and clarity at time of purge for purge dry method",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,pumpPlacementDate,"The pump placement date-time for low-yield sampling method",dateTime,NA,,,"[GROUNDWATER ONLY]"
wpa_fieldSuperParent,pumpPlacementDepth,"Depth of pump placement for low-yield method",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,screenedIntervalDepth,"Depth to the screened interval for low-yield method calculations",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,maxAllowableDrawdown,"Maximum allowable drawdown for low-yield method sampling",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,actualDrawdown,"Actual drawdown for low-yield method sampling",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,MADExceeded,"Indicates whether the maximum allowable drawdown was exceeded prior to collection of filtered (FIL) and alkalinity (ALK) sample collection",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
wpa_fieldSuperParent,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
wpa_fieldSuperParent,aCollectedBy,"Primary NEON technician username who collected the data",string,NA,,"[ASCII]","[REQUIRE][FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
wpa_fieldSuperParent,bCollectedBy,"Secondary NEON technician username who collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
wpa_fieldSuperParent,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
wpa_fieldSuperParent,fieldDataQF,"Data quality flag for field data",string,NA,,"[ASCII]",
swc_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
swc_fieldData,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE ('swc' OR 'gwc' OR 'gwc.gsi' OR 'swc.asi' OR 'swc.sdg' OR 'swc.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'swc.asi.sdg.amc')]","[REQUIRE][NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type')]","[DEFAULT_TO(wpa_fieldSuperParent_in.stationID)"
swc_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE ('swc' OR 'gwc' OR 'gwc.gsi' OR 'swc.asi' OR 'swc.sdg' OR 'swc.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'swc.asi.sdg.amc')]","[REQUIRE]","[DEFAULT_TO(wpa_fieldSuperParent_in.startDate)"
swc_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE ('swc' OR 'gwc' OR 'gwc.gsi' OR 'swc.asi' OR 'swc.sdg' OR 'swc.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'swc.asi.sdg.amc')]","[REQUIRE]","[DEFAULT_TO(wpa_fieldSuperParent_in.collectDate)"
swc_fieldData,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[EXISTS][ASCII]","[DEFAULT_TO(wpa_fieldSuperParent_in.parentSampleID)]"
swc_fieldData,parentSampleFate,"Fate of a parent sample",string,NA,,"[REQUIRE][ASCII]","[DEFAULT_TO(wpa_fieldSuperParent_in.parentSampleFate)"
swc_fieldData,parentSampleCode,"Barcode of a parent sample",string,NA,,"[ASCII]","[DEFAULT_TO(wpa_fieldSuperParent_in.parentSampleCode)"
swc_fieldData,sampleCondition,"Condition of a sample",string,NA,,"[LOV]","[LOV]"
swc_fieldData,sampleID,"Identifier for sample",string,NA,,"[DOES_NOT_EXIST][REQUIRE][ASCII]","[REQUIRE][SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)]"
swc_fieldData,sampleFate,"Fate of a sample",string,NA,,"[REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,sampleClass,"Class of a sample",string,NA,,,"[HIDDEN][IF !(AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.sampleIDswc')[IF (AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.sampleIDgwc')"
swc_fieldData,filtSampleCond,"Condition of filtered sample",string,NA,,"[LOV]","[LOV]"
swc_fieldData,filtSampleID,"Identifier for filtered sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD) & .FIL]"
swc_fieldData,filtSampleFate,"Fate of a filtered sample",string,NA,,"[IF (IS_NOT_BLANK(filtSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,filtSampleCode,"Barcode of a filtered sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,filtSampleClass,"Class of a filtered sample",string,NA,,,"[HIDDEN][IF !(AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.filtSampleID')[IF (AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.filtSampleIDgwc')"
swc_fieldData,filtSampleBottleSize,"The bottle size used to collect the filtered sample",string,NA,,"[LOV]",
swc_fieldData,filtNutSampleCond,"Condition of a filtered nutrient sample",string,NA,,"[LOV]","[LOV]"
swc_fieldData,filtNutSampleID,"Identifier for filtered nutrient sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)&.RAW]"
swc_fieldData,filtNutSampleFate,"Fate of a filtered nutrient sample",string,NA,,"[IF (IS_NOT_BLANK(filtNutSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,filtNutSampleBarcode,"Barcode of a filtered nutrient sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,filtNutSampleClass,"Sample class of a filtered nutrient sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,gwwFiltSampleHeadspace,"An indication of whether or not the filtered groundwater sample has headspace; for surface water samples no headspace is present in filtered samples",string,NA,,"[LOV]",
swc_fieldData,gwwFiltBubbleFree,"An indication of whether or not the filtered groundwater sample was collected with a bubble free method",string,NA,,"[LOV]",
swc_fieldData,gwwDICBubbleFree,"An indication of whether or not the DIC groundwater subsample was collected with a bubble free method",string,NA,,"[LOV]",
swc_fieldData,gwwAlkSampleHeadspace,"An indication of whether or not the alkalinity groundwater sample has headspace; for surface water samples no headspace is present in alkalinity samples",string,NA,,"[LOV]",
swc_fieldData,gwwAlkSampleBubbleFree,"An indication of whether or not the alkalinity groundwater sample was collected with a bubble free method",string,NA,,"[LOV]",
swc_fieldData,rawSampleCond,"Condition of a raw whole water sample",string,NA,,"[LOV]","[LOV]"
swc_fieldData,rawSampleID,"Identifier for raw whole water sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)&.RAW]"
swc_fieldData,rawSampleFate,"Fate of a raw whole water sample",string,NA,,"[IF (IS_NOT_BLANK(rawSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,rawSampleCode,"Barcode of a raw whole water sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,rawSampleClass,"Class of a raw whole water sample",string,NA,,,"[HIDDEN][IF !(AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.rawSampleID')[IF (AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.rawSampleIDgwc')"
swc_fieldData,rawNutSampleCond,"Condition of a raw nutrient sample",string,NA,,"[LOV]","[LOV]"
swc_fieldData,rawNutSampleID,"Identifier for raw nutrient sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)&.RAW]"
swc_fieldData,rawNutSampleFate,"Fate of a raw nutrient sample",string,NA,,"[IF (IS_NOT_BLANK(rawNutSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,rawNutSampleBarcode,"Barcode of a raw nutrient sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,rawNutSampleClass,"Sample class of a raw nutrient sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,pcnSampleCond,"Condition of a particulate carbon and nitrogen sample",string,NA,,"[LOV]","[LOV]"
swc_fieldData,pcnSampleID,"Identifier for particulate carbon and nitrogen sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)&.PCN]"
swc_fieldData,pcnSampleFate,"Fate of a particulate carbon and nitrogen sample",string,NA,,"[IF (IS_NOT_BLANK(pcnSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,pcnSampleCode,"Barcode of a particulate carbon and nitrogen sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,pcnSampleClass,"Class of a particulate carbon and nitrogen sample",string,NA,,,"[HIDDEN][IF !(AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.pcnSampleID')[IF (AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.pcnSampleIDgwc')"
swc_fieldData,dicSampleCond,"Condition of a dissolved inorganic carbon sample",string,NA,,"[LOV]","[LOV]"
swc_fieldData,dicSampleID,"Identifier for dissolved inorganic carbon sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)&.DIC]"
swc_fieldData,dicSampleFate,"Fate of a dissolved inorganic carbon sample",string,NA,,"[IF (IS_NOT_BLANK(dicSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,dicSampleCode,"Barcode of a dissolved inorganic carbon sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,labBlankNutSampleID,"Identifier for a lab blank nutrient sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)&.RAW.NUT.LB]"
swc_fieldData,labBlankNutSampleFate,"Fate of a lab blank nutrient sample",string,NA,,"[IF (IS_NOT_BLANK(labBlankNutSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,labBlankNutSampleBarcode,"Barcode of a lab blank nutrient sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,labBlankNutSampleClass,"Class of a lab blank nutrient sample",string,NA,,,"[HIDDEN][IF !(AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.labBlankNutSampleID')[IF (AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.labBlankNutSampleIDgwc')"
swc_fieldData,fieldBlankFilNutSampleID,"Identifier for a field blank filtered nutrient sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)&.FIL.NUT.FB]"
swc_fieldData,fieldBlankFilNutFate,"Fate of a field blank filtered nutrient sample",string,NA,,"[IF (IS_NOT_BLANK(fieldBlankFilNutSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,fieldBlankFilNutBarcode,"Barcode of a field blank filtered nutrient sample",string,NA,,"[ASCII]","[HIDDEN]"
swc_fieldData,fieldBlankFilNutClass,"Class of a field blank filtered nutrient sample",string,NA,,,"[HIDDEN][IF !(AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.fieldBlankFilNutSampleID')[IF (AOS groundwater well named location type), DEFAULT_TO ('swc_fieldData_in.fieldBlankFilNutSampleIDgwc')"
swc_fieldData,fieldBlankRawNutSampleID,"Identifier for a field blank raw nutrient sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)&.RAW.NUT.FB]"
swc_fieldData,fieldBlankRawNutFate,"Fate of a field blank raw nutrient sample",string,NA,,"[IF (IS_NOT_BLANK(fieldBlankRawNutSampleID)), REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO(active)]"
swc_fieldData,fieldBlankRawNutBarcode,"Barcode of a field blank raw nutrient sample",string,NA,,"[ASCII]","[HIDDEN]"
